row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-01_Buffalo Raceway_1_Bet On Me Hanover_False,2017-02-01_Buffalo Raceway_1_False,6-1,5,0,18.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,7
2017-02-01_Buffalo Raceway_1_Iaquinta_False,2017-02-01_Buffalo Raceway_1_False,8-1,8,0,8.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,3
2017-02-01_Buffalo Raceway_1_Buttercup Baby_False,2017-02-01_Buffalo Raceway_1_False,4-1,4,0,5.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,5
2017-02-01_Buffalo Raceway_1_Shakina Hanover_False,2017-02-01_Buffalo Raceway_1_False,7-2,1,0,0.45,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,1
2017-02-01_Buffalo Raceway_1_Makes Her Mark_False,2017-02-01_Buffalo Raceway_1_False,5-1,3,0,47.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-01_Buffalo Raceway_1_Hustleonhome_False,2017-02-01_Buffalo Raceway_1_False,3-1,2,0,4.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,8
2017-02-01_Buffalo Raceway_1_Get The Look_False,2017-02-01_Buffalo Raceway_1_False,10-1,7,0,81.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-02-01_Buffalo Raceway_1_Skyway Tia_False,2017-02-01_Buffalo Raceway_1_False,12-1,6,0,35.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-01_Buffalo Raceway_2_Springhouse Star_False,2017-02-01_Buffalo Raceway_2_False,3-1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-02-01_Buffalo Raceway_2_Sea Bug_False,2017-02-01_Buffalo Raceway_2_False,6-1,4,1,45.5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,4
2017-02-01_Buffalo Raceway_2_Western_False,2017-02-01_Buffalo Raceway_2_False,4-1,2,1,5.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,2
2017-02-01_Buffalo Raceway_2_Scarlet Starlet_False,2017-02-01_Buffalo Raceway_2_False,5-1,6,1,15.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-01_Buffalo Raceway_2_Kisses N Kicks_False,2017-02-01_Buffalo Raceway_2_False,10-1,8,1,6.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,8
2017-02-01_Buffalo Raceway_2_Girls Luv Diamonds_False,2017-02-01_Buffalo Raceway_2_False,8-1,5,1,20.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-01_Buffalo Raceway_2_Delightful Caitlin_False,2017-02-01_Buffalo Raceway_2_False,7-2,3,1,7.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-01_Buffalo Raceway_2_Mondatta_False,2017-02-01_Buffalo Raceway_2_False,12-1,7,1,27.25,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
