row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-01_Cal Expo_1_Afaceinthecrowd_False,2017-01-01_Cal Expo_1_False,12-1,2,0,19.1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-01_Cal Expo_1_Yeswellnomaybe_False,2017-01-01_Cal Expo_1_False,7-5,6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1
2017-01-01_Cal Expo_1_Devil`s Rein_False,2017-01-01_Cal Expo_1_False,5-1,4,0,4.8,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,8
2017-01-01_Cal Expo_1_Hurrikane Babykane_False,2017-01-01_Cal Expo_1_False,15-1,5,0,38.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-01_Cal Expo_1_Sounion_False,2017-01-01_Cal Expo_1_False,7-2,3,0,4.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-01-01_Cal Expo_1_Chief Saratoga_False,2017-01-01_Cal Expo_1_False,15-1,8,0,16.5,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-01-01_Cal Expo_1_Polish Jola_False,2017-01-01_Cal Expo_1_False,5-1,1,0,7.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,5
2017-01-01_Cal Expo_1_Lilmessinaround_False,2017-01-01_Cal Expo_1_False,15-1,7,0,15.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-01_Cal Expo_2_Lust_False,2017-01-01_Cal Expo_2_False,2-1,4,0,2.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,5
2017-01-01_Cal Expo_2_Getoutthewayanmove_False,2017-01-01_Cal Expo_2_False,4-1,3,0,4.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-01_Cal Expo_2_Eternal Grace_False,2017-01-01_Cal Expo_2_False,6-1,2,0,14.7,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-01_Cal Expo_2_Soul Diva_False,2017-01-01_Cal Expo_2_False,7-1,5,0,2.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-01-01_Cal Expo_2_Free Girl_False,2017-01-01_Cal Expo_2_False,5-2,1,0,2.5,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,2
2017-01-01_Cal Expo_2_Little Cher Amio_False,2017-01-01_Cal Expo_2_False,8-1,6,0,18.4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
